ponto_id,rssi_1_1,rssi_1_2,rssi_1_3,rssi_2_1,rssi_2_2,rssi_2_3,rssi_3_1,rssi_3_2,rssi_3_3,delay_1,delay_2,delay_3
477,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-88.22,-91.535,-115.0,5.0,3.0,2.0
483,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-92.0342857142857,-91.535,-115.0,5.0,3.0,2.0
485,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-92.0342857142857,-91.535,-115.0,5.0,3.0,2.0
486,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-92.0342857142857,-91.535,-115.0,5.0,3.0,2.0
487,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-92.0342857142857,-91.535,-115.0,5.0,3.0,2.0
495,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.8271428571428,-90.7,-115.0,5.0,3.0,2.0
496,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.8271428571428,-90.7,-115.0,5.0,3.0,2.0
500,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.8271428571428,-90.2616666666667,-115.0,5.0,3.0,2.0
503,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-90.8271428571428,-90.2616666666667,-115.0,5.0,3.0,2.0
509,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-91.3642857142857,-90.2616666666667,-115.0,5.0,3.0,2.0
510,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-91.3642857142857,-90.2616666666667,-115.0,5.0,3.0,2.0
511,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-103.09,-90.2616666666667,-115.0,5.0,3.0,2.0
513,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-91.3642857142857,-90.2616666666667,-115.0,5.0,3.0,2.0
518,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-91.13,-89.2516666666667,-115.0,5.0,3.0,2.0
524,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-91.13,-89.2516666666667,-115.0,5.0,3.0,2.0
528,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-91.13,-90.8666666666667,-115.0,5.0,3.0,2.0
530,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-91.13,-90.8666666666667,-115.0,5.0,3.0,2.0
532,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-91.13,-89.625,-115.0,5.0,3.0,2.0
533,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-91.13,-89.625,-115.0,5.0,3.0,2.0
538,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-91.13,-89.625,-115.0,5.0,3.0,2.0
540,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-91.13,-89.625,-115.0,5.0,3.0,2.0
543,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-91.13,-89.625,-115.0,5.0,3.0,2.0
544,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-91.13,-89.625,-115.0,5.0,3.0,2.0
550,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-91.13,-89.625,-115.0,5.0,3.0,2.0
551,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-91.13,-89.625,-115.0,5.0,3.0,2.0
554,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-91.13,-89.625,-115.0,5.0,3.0,2.0
555,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-91.13,-89.625,-115.0,5.0,3.0,2.0
563,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-91.13,-89.625,-115.0,5.0,3.0,2.0
564,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-94.0357142857143,-89.625,-115.0,5.0,3.0,2.0
567,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-94.0357142857143,-89.625,-115.0,5.0,3.0,2.0
568,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-94.0357142857143,-89.625,-115.0,5.0,3.0,2.0
576,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-94.0357142857143,-89.625,-115.0,5.0,3.0,2.0
577,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-94.0357142857143,-93.1,-115.0,5.0,3.0,2.0
582,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-95.79857142857142,-89.625,-115.0,5.0,3.0,2.0
586,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-95.79857142857142,-89.625,-115.0,5.0,3.0,2.0
590,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-95.79857142857142,-89.625,-115.0,5.0,3.0,2.0
591,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-95.79857142857142,-89.625,-115.0,5.0,3.0,2.0
592,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-95.79857142857142,-89.625,-115.0,5.0,3.0,2.0
594,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-95.79857142857142,-89.625,-115.0,5.0,3.0,2.0
601,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-94.02285714285708,-91.97,-115.0,5.0,3.0,2.0
603,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-94.02285714285708,-89.625,-115.0,5.0,3.0,2.0
604,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-94.02285714285708,-89.625,-115.0,5.0,3.0,2.0
605,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-94.02285714285708,-89.625,-115.0,5.0,3.0,2.0
611,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-94.12142857142858,-89.625,-115.0,5.0,3.0,2.0
613,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-94.12142857142858,-89.625,-115.0,5.0,3.0,2.0
617,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-94.12142857142858,-89.625,-115.0,5.0,3.0,2.0
618,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-94.12142857142858,-89.625,-115.0,5.0,3.0,2.0
620,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-94.12142857142858,-89.625,-115.0,5.0,3.0,2.0
623,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-94.12142857142858,-89.625,-115.0,5.0,3.0,2.0
624,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-94.12142857142858,-91.0157142857143,-115.0,5.0,3.0,2.0
625,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-94.12142857142858,-91.4616666666667,-115.0,5.0,3.0,2.0
633,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-94.12142857142858,-91.4616666666667,-115.0,5.0,3.0,2.0
637,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-94.12142857142858,-91.4616666666667,-115.0,5.0,3.0,2.0
641,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-94.12142857142858,-91.4616666666667,-115.0,5.0,3.0,2.0
642,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-94.12142857142858,-93.3857142857143,-115.0,5.0,3.0,2.0
647,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-94.12142857142858,-93.955,-115.0,5.0,3.0,2.0
653,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-95.7671428571428,-93.955,-115.0,5.0,3.0,2.0
654,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-107.37,-93.955,-115.0,5.0,3.0,2.0
655,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-95.7228571428571,-93.955,-115.0,5.0,3.0,2.0
664,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-95.7228571428571,-93.86,-115.0,5.0,3.0,2.0
665,-115.0,-115.0,-115.0,-115.0,-115.0,-115.0,-95.7228571428571,-93.86,-115.0,5.0,3.0,2.0
